46.13	1.153020e-001	0.000000e+000
46.14	1.150336e-001	0.000000e+000
46.15	1.147434e-001	0.000000e+000
46.16	1.144325e-001	0.000000e+000
46.17	1.141015e-001	0.000000e+000
46.18	1.137513e-001	0.000000e+000
46.19	1.133827e-001	0.000000e+000
46.2	1.129966e-001	0.000000e+000
46.21	1.125939e-001	0.000000e+000
46.22	1.121754e-001	0.000000e+000
46.23	1.117420e-001	0.000000e+000
46.24	1.112945e-001	0.000000e+000
46.25	1.108339e-001	0.000000e+000
46.26	1.103609e-001	0.000000e+000
46.27	1.098766e-001	0.000000e+000
46.28	1.093817e-001	0.000000e+000
46.29	1.088770e-001	0.000000e+000
46.3	1.083636e-001	0.000000e+000
46.31	1.078422e-001	0.000000e+000
46.32	1.073138e-001	0.000000e+000
46.33	1.067790e-001	0.000000e+000
46.34	1.062389e-001	0.000000e+000
46.35	1.056941e-001	0.000000e+000
46.36	1.051456e-001	0.000000e+000
46.37	1.045942e-001	0.000000e+000
46.38	1.040406e-001	0.000000e+000
46.39	1.034856e-001	0.000000e+000
46.4	1.029299e-001	0.000000e+000
46.41	1.023745e-001	0.000000e+000
46.42	1.018199e-001	0.000000e+000
46.43	1.012669e-001	0.000000e+000
46.44	1.007162e-001	0.000000e+000
46.45	1.001685e-001	0.000000e+000
46.46	9.962439e-002	0.000000e+000
46.47	9.908461e-002	0.000000e+000
46.48	9.854976e-002	0.000000e+000
46.49	9.802043e-002	0.000000e+000
46.5	9.749721e-002	0.000000e+000
46.51	9.698066e-002	0.000000e+000
46.52	9.647131e-002	0.000000e+000
46.53	9.596969e-002	0.000000e+000
46.54	9.547629e-002	0.000000e+000
46.55	9.499158e-002	0.000000e+000
46.56	9.451601e-002	0.000000e+000
46.57	9.404999e-002	0.000000e+000
46.58	9.359392e-002	0.000000e+000
46.59	9.314818e-002	0.000000e+000
46.6	9.271312e-002	0.000000e+000
46.61	9.228907e-002	0.000000e+000
46.62	9.187631e-002	0.000000e+000
46.63	9.147513e-002	0.000000e+000
46.64	9.108577e-002	0.000000e+000
46.65	9.070846e-002	0.000000e+000
46.66	9.034341e-002	0.000000e+000
46.67	8.999078e-002	0.000000e+000
46.68	8.965073e-002	0.000000e+000
46.69	8.932339e-002	0.000000e+000
46.7	8.900886e-002	0.000000e+000
46.71	8.870722e-002	0.000000e+000
46.72	8.841852e-002	0.000000e+000
46.73	8.814280e-002	0.000000e+000
46.74	8.788008e-002	0.000000e+000
46.75	8.763033e-002	0.000000e+000
46.76	8.739352e-002	0.000000e+000
46.77	8.716961e-002	0.000000e+000
46.78	8.695850e-002	0.000000e+000
46.79	8.676012e-002	0.000000e+000
46.8	8.657433e-002	0.000000e+000
46.81	8.640100e-002	0.000000e+000
46.82	8.623998e-002	0.000000e+000
46.83	8.609109e-002	0.000000e+000
46.84	8.595415e-002	0.000000e+000
46.85	8.582893e-002	0.000000e+000
46.86	8.571523e-002	0.000000e+000
46.87	8.561279e-002	0.000000e+000
46.88	8.552136e-002	0.000000e+000
46.89	8.544068e-002	0.000000e+000
46.9	8.537045e-002	0.000000e+000
46.91	8.531038e-002	0.000000e+000
46.92	8.526015e-002	0.000000e+000
46.93	8.521946e-002	0.000000e+000
46.94	8.518796e-002	0.000000e+000
46.95	8.516532e-002	0.000000e+000
46.96	8.515118e-002	0.000000e+000
46.97	8.514518e-002	0.000000e+000
46.98	8.514696e-002	0.000000e+000
46.99	8.515614e-002	0.000000e+000
47	8.517234e-002	0.000000e+000
47.01	8.519518e-002	0.000000e+000
47.02	8.522425e-002	0.000000e+000
47.03	8.525917e-002	0.000000e+000
47.04	8.529954e-002	0.000000e+000
47.05	8.534496e-002	0.000000e+000
47.06	8.539502e-002	0.000000e+000
47.07	8.544932e-002	0.000000e+000
47.08	8.550746e-002	0.000000e+000
47.09	8.556903e-002	0.000000e+000
47.1	8.563364e-002	0.000000e+000
47.11	8.570087e-002	0.000000e+000
47.12	8.577034e-002	0.000000e+000
47.13	8.584165e-002	0.000000e+000
47.14	8.591440e-002	0.000000e+000
47.15	8.598822e-002	0.000000e+000
47.16	8.606271e-002	0.000000e+000
47.17	8.613751e-002	0.000000e+000
47.18	8.621224e-002	0.000000e+000
47.19	8.628655e-002	0.000000e+000
47.2	8.636007e-002	0.000000e+000
47.21	8.643246e-002	0.000000e+000
47.22	8.650339e-002	0.000000e+000
47.23	8.657251e-002	0.000000e+000
47.24	8.663952e-002	0.000000e+000
47.25	8.670410e-002	0.000000e+000
47.26	8.676596e-002	0.000000e+000
47.27	8.682479e-002	0.000000e+000
47.28	8.688033e-002	0.000000e+000
47.29	8.693231e-002	0.000000e+000
47.3	8.698046e-002	0.000000e+000
47.31	8.702456e-002	0.000000e+000
47.32	8.706436e-002	0.000000e+000
47.33	8.709966e-002	0.000000e+000
47.34	8.713023e-002	0.000000e+000
47.35	8.715590e-002	0.000000e+000
47.36	8.717648e-002	0.000000e+000
47.37	8.719181e-002	0.000000e+000
47.38	8.720172e-002	0.000000e+000
47.39	8.720609e-002	0.000000e+000
47.4	8.720479e-002	0.000000e+000
47.41	8.719770e-002	0.000000e+000
47.42	8.718473e-002	0.000000e+000
47.43	8.716579e-002	0.000000e+000
47.44	8.714082e-002	0.000000e+000
47.45	8.710975e-002	0.000000e+000
47.46	8.707253e-002	0.000000e+000
47.47	8.702915e-002	0.000000e+000
47.48	8.697958e-002	0.000000e+000
47.49	8.692382e-002	0.000000e+000
47.5	8.686187e-002	0.000000e+000
47.51	8.679377e-002	0.000000e+000
47.52	8.671954e-002	0.000000e+000
47.53	8.663923e-002	0.000000e+000
47.54	8.655290e-002	0.000000e+000
47.55	8.646062e-002	0.000000e+000
47.56	8.636247e-002	0.000000e+000
47.57	8.625856e-002	0.000000e+000
47.58	8.614898e-002	0.000000e+000
47.59	8.603384e-002	0.000000e+000
47.6	8.591329e-002	0.000000e+000
47.61	8.578744e-002	0.000000e+000
47.62	8.565646e-002	0.000000e+000
47.63	8.552048e-002	0.000000e+000
47.64	8.537969e-002	0.000000e+000
47.65	8.523424e-002	0.000000e+000
47.66	8.508432e-002	0.000000e+000
47.67	8.493013e-002	0.000000e+000
47.68	8.477184e-002	0.000000e+000
47.69	8.460967e-002	0.000000e+000
47.7	8.444383e-002	0.000000e+000
47.71	8.427452e-002	0.000000e+000
47.72	8.410198e-002	0.000000e+000
47.73	8.392641e-002	0.000000e+000
47.74	8.374805e-002	0.000000e+000
47.75	8.356714e-002	0.000000e+000
47.76	8.338390e-002	0.000000e+000
47.77	8.319859e-002	0.000000e+000
47.78	8.301143e-002	0.000000e+000
47.79	8.282267e-002	0.000000e+000
47.8	8.263257e-002	0.000000e+000
47.81	8.244135e-002	0.000000e+000
47.82	8.224928e-002	0.000000e+000
47.83	8.205659e-002	0.000000e+000
47.84	8.186353e-002	0.000000e+000
47.85	8.167036e-002	0.000000e+000
47.86	8.147730e-002	0.000000e+000
47.87	8.128461e-002	0.000000e+000
47.88	8.109252e-002	0.000000e+000
47.89	8.090128e-002	0.000000e+000
47.9	8.071110e-002	0.000000e+000
47.91	8.052224e-002	0.000000e+000
47.92	8.033491e-002	0.000000e+000
47.93	8.014934e-002	0.000000e+000
47.94	7.996574e-002	0.000000e+000
47.95	7.978433e-002	0.000000e+000
47.96	7.960531e-002	0.000000e+000
47.97	7.942889e-002	0.000000e+000
47.98	7.925526e-002	0.000000e+000
47.99	7.908462e-002	0.000000e+000
48	7.891714e-002	0.000000e+000
48.01	7.875300e-002	0.000000e+000
48.02	7.859237e-002	0.000000e+000
48.03	7.843540e-002	0.000000e+000
48.04	7.828227e-002	0.000000e+000
48.05	7.813310e-002	0.000000e+000
48.06	7.798803e-002	0.000000e+000
48.07	7.784720e-002	0.000000e+000
48.08	7.771073e-002	0.000000e+000
48.09	7.757872e-002	0.000000e+000
48.1	7.745128e-002	0.000000e+000
48.11	7.732849e-002	0.000000e+000
48.12	7.721046e-002	0.000000e+000
48.13	7.709724e-002	0.000000e+000
48.14	7.698891e-002	0.000000e+000
48.15	7.688553e-002	0.000000e+000
48.16	7.678713e-002	0.000000e+000
48.17	7.669376e-002	0.000000e+000
48.18	7.660545e-002	0.000000e+000
48.19	7.652221e-002	0.000000e+000
48.2	7.644406e-002	0.000000e+000
48.21	7.637099e-002	0.000000e+000
48.22	7.630299e-002	0.000000e+000
48.23	7.624006e-002	0.000000e+000
48.24	7.618215e-002	0.000000e+000
48.25	7.612923e-002	0.000000e+000
48.26	7.608127e-002	0.000000e+000
48.27	7.603820e-002	0.000000e+000
48.28	7.599996e-002	0.000000e+000
48.29	7.596648e-002	0.000000e+000
48.3	7.593768e-002	0.000000e+000
48.31	7.591348e-002	0.000000e+000
48.32	7.589377e-002	0.000000e+000
48.33	7.587847e-002	0.000000e+000
48.34	7.586745e-002	0.000000e+000
48.35	7.586060e-002	0.000000e+000
48.36	7.585780e-002	0.000000e+000
48.37	7.585891e-002	0.000000e+000
48.38	7.586381e-002	0.000000e+000
48.39	7.587234e-002	0.000000e+000
48.4	7.588436e-002	0.000000e+000
48.41	7.589971e-002	0.000000e+000
48.42	7.591824e-002	0.000000e+000
48.43	7.593977e-002	0.000000e+000
48.44	7.596416e-002	0.000000e+000
48.45	7.599121e-002	0.000000e+000
48.46	7.602076e-002	0.000000e+000
48.47	7.605262e-002	0.000000e+000
48.48	7.608661e-002	0.000000e+000
48.49	7.612255e-002	0.000000e+000
48.5	7.616025e-002	0.000000e+000
48.51	7.619952e-002	0.000000e+000
48.52	7.624016e-002	0.000000e+000
48.53	7.628199e-002	0.000000e+000
48.54	7.632480e-002	0.000000e+000
48.55	7.636841e-002	0.000000e+000
48.56	7.641262e-002	0.000000e+000
48.57	7.645723e-002	0.000000e+000
48.58	7.650205e-002	0.000000e+000
48.59	7.654689e-002	0.000000e+000
48.6	7.659155e-002	0.000000e+000
48.61	7.663584e-002	0.000000e+000
48.62	7.667957e-002	0.000000e+000
48.63	7.672255e-002	0.000000e+000
48.64	7.676461e-002	0.000000e+000
48.65	7.680555e-002	0.000000e+000
48.66	7.684519e-002	0.000000e+000
48.67	7.688337e-002	0.000000e+000
48.68	7.691991e-002	0.000000e+000
48.69	7.695463e-002	0.000000e+000
48.7	7.698738e-002	0.000000e+000
48.71	7.701800e-002	0.000000e+000
48.72	7.704632e-002	0.000000e+000
48.73	7.707221e-002	0.000000e+000
48.74	7.709551e-002	0.000000e+000
48.75	7.711609e-002	0.000000e+000
48.76	7.713381e-002	0.000000e+000
48.77	7.714855e-002	0.000000e+000
48.78	7.716018e-002	0.000000e+000
48.79	7.716859e-002	0.000000e+000
48.8	7.717366e-002	0.000000e+000
48.81	7.717530e-002	0.000000e+000
48.82	7.717342e-002	0.000000e+000
48.83	7.716791e-002	0.000000e+000
48.84	7.715870e-002	0.000000e+000
48.85	7.714572e-002	0.000000e+000
48.86	7.712889e-002	0.000000e+000
48.87	7.710817e-002	0.000000e+000
48.88	7.708348e-002	0.000000e+000
48.89	7.705479e-002	0.000000e+000
48.9	7.702207e-002	0.000000e+000
48.91	7.698527e-002	0.000000e+000
48.92	7.694438e-002	0.000000e+000
48.93	7.689938e-002	0.000000e+000
48.94	7.685026e-002	0.000000e+000
48.95	7.679703e-002	0.000000e+000
48.96	7.673968e-002	0.000000e+000
48.97	7.667823e-002	0.000000e+000
48.98	7.661271e-002	0.000000e+000
48.99	7.654314e-002	0.000000e+000
49	7.646956e-002	0.000000e+000
49.01	7.639201e-002	0.000000e+000
49.02	7.631054e-002	0.000000e+000
49.03	7.622521e-002	0.000000e+000
49.04	7.613607e-002	0.000000e+000
49.05	7.604321e-002	0.000000e+000
49.06	7.594669e-002	0.000000e+000
49.07	7.584660e-002	0.000000e+000
49.08	7.574302e-002	0.000000e+000
49.09	7.563606e-002	0.000000e+000
49.1	7.552580e-002	0.000000e+000
49.11	7.541236e-002	0.000000e+000
49.12	7.529584e-002	0.000000e+000
49.13	7.517636e-002	0.000000e+000
49.14	7.505405e-002	0.000000e+000
49.15	7.492902e-002	0.000000e+000
49.16	7.480140e-002	0.000000e+000
49.17	7.467133e-002	0.000000e+000
49.18	7.453895e-002	0.000000e+000
49.19	7.440439e-002	0.000000e+000
49.2	7.426779e-002	0.000000e+000
49.21	7.412932e-002	0.000000e+000
49.22	7.398910e-002	0.000000e+000
49.23	7.384730e-002	0.000000e+000
49.24	7.370408e-002	0.000000e+000
49.25	7.355957e-002	0.000000e+000
49.26	7.341395e-002	0.000000e+000
49.27	7.326737e-002	0.000000e+000
49.28	7.312000e-002	0.000000e+000
49.29	7.297198e-002	0.000000e+000
49.3	7.282349e-002	0.000000e+000
49.31	7.267469e-002	0.000000e+000
49.32	7.252573e-002	0.000000e+000
49.33	7.237677e-002	0.000000e+000
49.34	7.222799e-002	0.000000e+000
49.35	7.207953e-002	0.000000e+000
49.36	7.193155e-002	0.000000e+000
49.37	7.178421e-002	0.000000e+000
49.38	7.163767e-002	0.000000e+000
49.39	7.149207e-002	0.000000e+000
49.4	7.134758e-002	0.000000e+000
49.41	7.120432e-002	0.000000e+000
49.42	7.106246e-002	0.000000e+000
49.43	7.092214e-002	0.000000e+000
49.44	7.078348e-002	0.000000e+000
49.45	7.064663e-002	0.000000e+000
49.46	7.051172e-002	0.000000e+000
49.47	7.037887e-002	0.000000e+000
49.48	7.024822e-002	0.000000e+000
49.49	7.011987e-002	0.000000e+000
49.5	6.999395e-002	0.000000e+000
49.51	6.987056e-002	0.000000e+000
49.52	6.974981e-002	0.000000e+000
49.53	6.963180e-002	0.000000e+000
49.54	6.951663e-002	0.000000e+000
49.55	6.940437e-002	0.000000e+000
49.56	6.929513e-002	0.000000e+000
49.57	6.918897e-002	0.000000e+000
49.58	6.908597e-002	0.000000e+000
49.59	6.898620e-002	0.000000e+000
49.6	6.888972e-002	0.000000e+000
49.61	6.879658e-002	0.000000e+000
49.62	6.870683e-002	0.000000e+000
49.63	6.862052e-002	0.000000e+000
49.64	6.853769e-002	0.000000e+000
49.65	6.845835e-002	0.000000e+000
49.66	6.838255e-002	0.000000e+000
49.67	6.831029e-002	0.000000e+000
49.68	6.824160e-002	0.000000e+000
49.69	6.817647e-002	0.000000e+000
49.7	6.811490e-002	0.000000e+000
49.71	6.805690e-002	0.000000e+000
49.72	6.800244e-002	0.000000e+000
49.73	6.795151e-002	0.000000e+000
49.74	6.790408e-002	0.000000e+000
49.75	6.786013e-002	0.000000e+000
49.76	6.781962e-002	0.000000e+000
49.77	6.778250e-002	0.000000e+000
49.78	6.774873e-002	0.000000e+000
49.79	6.771825e-002	0.000000e+000
49.8	6.769101e-002	0.000000e+000
49.81	6.766694e-002	0.000000e+000
49.82	6.764597e-002	0.000000e+000
49.83	6.762803e-002	0.000000e+000
49.84	6.761304e-002	0.000000e+000
49.85	6.760092e-002	0.000000e+000
49.86	6.759157e-002	0.000000e+000
49.87	6.758490e-002	0.000000e+000
49.88	6.758082e-002	0.000000e+000
49.89	6.757923e-002	0.000000e+000
49.9	6.758001e-002	0.000000e+000
49.91	6.758307e-002	0.000000e+000
49.92	6.758828e-002	0.000000e+000
49.93	6.759554e-002	0.000000e+000
49.94	6.760473e-002	0.000000e+000
49.95	6.761572e-002	0.000000e+000
49.96	6.762839e-002	0.000000e+000
49.97	6.764262e-002	0.000000e+000
49.98	6.765827e-002	0.000000e+000
49.99	6.767522e-002	0.000000e+000
50	6.769334e-002	0.000000e+000
50.01	6.771248e-002	0.000000e+000
50.02	6.773253e-002	0.000000e+000
50.03	6.775334e-002	0.000000e+000
50.04	6.777478e-002	0.000000e+000
50.05	6.779671e-002	0.000000e+000
50.06	6.781900e-002	0.000000e+000
50.07	6.784150e-002	0.000000e+000
50.08	6.786409e-002	0.000000e+000
50.09	6.788663e-002	0.000000e+000
50.1	6.790897e-002	0.000000e+000
50.11	6.793100e-002	0.000000e+000
50.12	6.795257e-002	0.000000e+000
50.13	6.797356e-002	0.000000e+000
50.14	6.799384e-002	0.000000e+000
50.15	6.801327e-002	0.000000e+000
50.16	6.803173e-002	0.000000e+000
50.17	6.804910e-002	0.000000e+000
50.18	6.806527e-002	0.000000e+000
50.19	6.808010e-002	0.000000e+000
50.2	6.809348e-002	0.000000e+000
50.21	6.810531e-002	0.000000e+000
50.22	6.811548e-002	0.000000e+000
50.23	6.812387e-002	0.000000e+000
50.24	6.813039e-002	0.000000e+000
50.25	6.813494e-002	0.000000e+000
50.26	6.813742e-002	0.000000e+000
50.27	6.813775e-002	0.000000e+000
50.28	6.813583e-002	0.000000e+000
50.29	6.813160e-002	0.000000e+000
50.3	6.812497e-002	0.000000e+000
50.31	6.811586e-002	0.000000e+000
50.32	6.810422e-002	0.000000e+000
50.33	6.808997e-002	0.000000e+000
50.34	6.807307e-002	0.000000e+000
50.35	6.805345e-002	0.000000e+000
50.36	6.803107e-002	0.000000e+000
50.37	6.800589e-002	0.000000e+000
50.38	6.797786e-002	0.000000e+000
50.39	6.794697e-002	0.000000e+000
50.4	6.791317e-002	0.000000e+000
50.41	6.787645e-002	0.000000e+000
50.42	6.783679e-002	0.000000e+000
50.43	6.779418e-002	0.000000e+000
50.44	6.774861e-002	0.000000e+000
50.45	6.770009e-002	0.000000e+000
50.46	6.764861e-002	0.000000e+000
50.47	6.759419e-002	0.000000e+000
50.48	6.753684e-002	0.000000e+000
50.49	6.747658e-002	0.000000e+000
50.5	6.741344e-002	0.000000e+000
50.51	6.734745e-002	0.000000e+000
50.52	6.727863e-002	0.000000e+000
50.53	6.720705e-002	0.000000e+000
50.54	6.713272e-002	0.000000e+000
50.55	6.705572e-002	0.000000e+000
50.56	6.697608e-002	0.000000e+000
50.57	6.689388e-002	0.000000e+000
50.58	6.680916e-002	0.000000e+000
50.59	6.672201e-002	0.000000e+000
50.6	6.663249e-002	0.000000e+000
50.61	6.654067e-002	0.000000e+000
50.62	6.644664e-002	0.000000e+000
50.63	6.635047e-002	0.000000e+000
50.64	6.625226e-002	0.000000e+000
50.65	6.615210e-002	0.000000e+000
50.66	6.605007e-002	0.000000e+000
50.67	6.594627e-002	0.000000e+000
50.68	6.584080e-002	0.000000e+000
50.69	6.573377e-002	0.000000e+000
50.7	6.562527e-002	0.000000e+000
50.71	6.551541e-002	0.000000e+000
50.72	6.540430e-002	0.000000e+000
50.73	6.529205e-002	0.000000e+000
50.74	6.517877e-002	0.000000e+000
50.75	6.506458e-002	0.000000e+000
50.76	6.494958e-002	0.000000e+000
50.77	6.483390e-002	0.000000e+000
50.78	6.471765e-002	0.000000e+000
50.79	6.460095e-002	0.000000e+000
50.8	6.448391e-002	0.000000e+000
50.81	6.436665e-002	0.000000e+000
50.82	6.424929e-002	0.000000e+000
50.83	6.413195e-002	0.000000e+000
50.84	6.401474e-002	0.000000e+000
50.85	6.389778e-002	0.000000e+000
50.86	6.378119e-002	0.000000e+000
50.87	6.366509e-002	0.000000e+000
50.88	6.354957e-002	0.000000e+000
50.89	6.343477e-002	0.000000e+000
50.9	6.332078e-002	0.000000e+000
50.91	6.320772e-002	0.000000e+000
50.92	6.309570e-002	0.000000e+000
50.93	6.298481e-002	0.000000e+000
50.94	6.287517e-002	0.000000e+000
50.95	6.276687e-002	0.000000e+000
50.96	6.266001e-002	0.000000e+000
50.97	6.255468e-002	0.000000e+000
50.98	6.245099e-002	0.000000e+000
50.99	6.234901e-002	0.000000e+000
51	6.224883e-002	0.000000e+000
51.01	6.215053e-002	0.000000e+000
51.02	6.205420e-002	0.000000e+000
51.03	6.195991e-002	0.000000e+000
51.04	6.186773e-002	0.000000e+000
51.05	6.177773e-002	0.000000e+000
51.06	6.168997e-002	0.000000e+000
51.07	6.160451e-002	0.000000e+000
51.08	6.152141e-002	0.000000e+000
51.09	6.144071e-002	0.000000e+000
51.1	6.136248e-002	0.000000e+000
51.11	6.128674e-002	0.000000e+000
51.12	6.121353e-002	0.000000e+000
51.13	6.114290e-002	0.000000e+000
51.14	6.107487e-002	0.000000e+000
51.15	6.100947e-002	0.000000e+000
51.16	6.094670e-002	0.000000e+000
51.17	6.088660e-002	0.000000e+000
51.18	6.082918e-002	0.000000e+000
51.19	6.077443e-002	0.000000e+000
51.2	6.072236e-002	0.000000e+000
51.21	6.067296e-002	0.000000e+000
51.22	6.062624e-002	0.000000e+000
51.23	6.058218e-002	0.000000e+000
51.24	6.054075e-002	0.000000e+000
51.25	6.050195e-002	0.000000e+000
51.26	6.046575e-002	0.000000e+000
51.27	6.043211e-002	0.000000e+000
51.28	6.040100e-002	0.000000e+000
51.29	6.037238e-002	0.000000e+000
51.3	6.034622e-002	0.000000e+000
51.31	6.032246e-002	0.000000e+000
51.32	6.030106e-002	0.000000e+000
51.33	6.028196e-002	0.000000e+000
51.34	6.026510e-002	0.000000e+000
51.35	6.025043e-002	0.000000e+000
51.36	6.023787e-002	0.000000e+000
51.37	6.022736e-002	0.000000e+000
51.38	6.021882e-002	0.000000e+000
51.39	6.021219e-002	0.000000e+000
51.4	6.020738e-002	0.000000e+000
51.41	6.020432e-002	0.000000e+000
51.42	6.020291e-002	0.000000e+000
51.43	6.020308e-002	0.000000e+000
51.44	6.020474e-002	0.000000e+000
51.45	6.020779e-002	0.000000e+000
51.46	6.021214e-002	0.000000e+000
51.47	6.021770e-002	0.000000e+000
51.48	6.022437e-002	0.000000e+000
51.49	6.023206e-002	0.000000e+000
51.5	6.024066e-002	0.000000e+000
51.51	6.025008e-002	0.000000e+000
51.52	6.026022e-002	0.000000e+000
51.53	6.027096e-002	0.000000e+000
51.54	6.028221e-002	0.000000e+000
51.55	6.029387e-002	0.000000e+000
51.56	6.030583e-002	0.000000e+000
51.57	6.031799e-002	0.000000e+000
51.58	6.033025e-002	0.000000e+000
51.59	6.034249e-002	0.000000e+000
51.6	6.035462e-002	0.000000e+000
51.61	6.036654e-002	0.000000e+000
51.62	6.037814e-002	0.000000e+000
51.63	6.038933e-002	0.000000e+000
51.64	6.040000e-002	0.000000e+000
51.65	6.041006e-002	0.000000e+000
51.66	6.041940e-002	0.000000e+000
51.67	6.042794e-002	0.000000e+000
51.68	6.043558e-002	0.000000e+000
51.69	6.044222e-002	0.000000e+000
51.7	6.044779e-002	0.000000e+000
51.71	6.045218e-002	0.000000e+000
51.72	6.045533e-002	0.000000e+000
51.73	6.045713e-002	0.000000e+000
51.74	6.045753e-002	0.000000e+000
51.75	6.045643e-002	0.000000e+000
51.76	6.045376e-002	0.000000e+000
51.77	6.044946e-002	0.000000e+000
51.78	6.044345e-002	0.000000e+000
51.79	6.043568e-002	0.000000e+000
51.8	6.042607e-002	0.000000e+000
51.81	6.041457e-002	0.000000e+000
51.82	6.040114e-002	0.000000e+000
51.83	6.038570e-002	0.000000e+000
51.84	6.036823e-002	0.000000e+000
51.85	6.034868e-002	0.000000e+000
51.86	6.032700e-002	0.000000e+000
51.87	6.030316e-002	0.000000e+000
51.88	6.027713e-002	0.000000e+000
51.89	6.024889e-002	0.000000e+000
51.9	6.021840e-002	0.000000e+000
51.91	6.018565e-002	0.000000e+000
51.92	6.015063e-002	0.000000e+000
51.93	6.011332e-002	0.000000e+000
51.94	6.007372e-002	0.000000e+000
51.95	6.003181e-002	0.000000e+000
51.96	5.998761e-002	0.000000e+000
51.97	5.994112e-002	0.000000e+000
51.98	5.989235e-002	0.000000e+000
51.99	5.984130e-002	0.000000e+000
52	5.978800e-002	0.000000e+000
52.01	5.973247e-002	0.000000e+000
52.02	5.967473e-002	0.000000e+000
52.03	5.961482e-002	0.000000e+000
52.04	5.955275e-002	0.000000e+000
52.05	5.948858e-002	0.000000e+000
52.06	5.942234e-002	0.000000e+000
52.07	5.935406e-002	0.000000e+000
52.08	5.928381e-002	0.000000e+000
52.09	5.921163e-002	0.000000e+000
52.1	5.913758e-002	0.000000e+000
52.11	5.906170e-002	0.000000e+000
52.12	5.898406e-002	0.000000e+000
52.13	5.890473e-002	0.000000e+000
52.14	5.882376e-002	0.000000e+000
52.15	5.874123e-002	0.000000e+000
52.16	5.865721e-002	0.000000e+000
52.17	5.857177e-002	0.000000e+000
52.18	5.848499e-002	0.000000e+000
52.19	5.839694e-002	0.000000e+000
52.2	5.830770e-002	0.000000e+000
52.21	5.821736e-002	0.000000e+000
52.22	5.812600e-002	0.000000e+000
52.23	5.803371e-002	0.000000e+000
52.24	5.794056e-002	0.000000e+000
52.25	5.784666e-002	0.000000e+000
52.26	5.775209e-002	0.000000e+000
52.27	5.765693e-002	0.000000e+000
52.28	5.756129e-002	0.000000e+000
52.29	5.746525e-002	0.000000e+000
52.3	5.736890e-002	0.000000e+000
52.31	5.727234e-002	0.000000e+000
52.32	5.717566e-002	0.000000e+000
52.33	5.707895e-002	0.000000e+000
52.34	5.698230e-002	0.000000e+000
52.35	5.688581e-002	0.000000e+000
52.36	5.678957e-002	0.000000e+000
52.37	5.669367e-002	0.000000e+000
52.38	5.659820e-002	0.000000e+000
52.39	5.650325e-002	0.000000e+000
52.4	5.640891e-002	0.000000e+000
52.41	5.631527e-002	0.000000e+000
52.42	5.622241e-002	0.000000e+000
52.43	5.613041e-002	0.000000e+000
52.44	5.603937e-002	0.000000e+000
52.45	5.594935e-002	0.000000e+000
52.46	5.586045e-002	0.000000e+000
52.47	5.577273e-002	0.000000e+000
52.48	5.568627e-002	0.000000e+000
52.49	5.560114e-002	0.000000e+000
52.5	5.551742e-002	0.000000e+000
52.51	5.543517e-002	0.000000e+000
52.52	5.535445e-002	0.000000e+000
52.53	5.527534e-002	0.000000e+000
52.54	5.519788e-002	0.000000e+000
52.55	5.512213e-002	0.000000e+000
52.56	5.504815e-002	0.000000e+000
52.57	5.497599e-002	0.000000e+000
52.58	5.490568e-002	0.000000e+000
52.59	5.483729e-002	0.000000e+000
52.6	5.477084e-002	0.000000e+000
52.61	5.470638e-002	0.000000e+000
52.62	5.464394e-002	0.000000e+000
52.63	5.458354e-002	0.000000e+000
52.64	5.452521e-002	0.000000e+000
52.65	5.446898e-002	0.000000e+000
52.66	5.441487e-002	0.000000e+000
52.67	5.436289e-002	0.000000e+000
52.68	5.431304e-002	0.000000e+000
52.69	5.426535e-002	0.000000e+000
52.7	5.421981e-002	0.000000e+000
52.71	5.417643e-002	0.000000e+000
52.72	5.413520e-002	0.000000e+000
52.73	5.409611e-002	0.000000e+000
52.74	5.405916e-002	0.000000e+000
52.75	5.402433e-002	0.000000e+000
52.76	5.399161e-002	0.000000e+000
52.77	5.396097e-002	0.000000e+000
52.78	5.393238e-002	0.000000e+000
52.79	5.390582e-002	0.000000e+000
52.8	5.388127e-002	0.000000e+000
52.81	5.385868e-002	0.000000e+000
52.82	5.383801e-002	0.000000e+000
52.83	5.381923e-002	0.000000e+000
52.84	5.380229e-002	0.000000e+000
52.85	5.378714e-002	0.000000e+000
52.86	5.377373e-002	0.000000e+000
52.87	5.376202e-002	0.000000e+000
52.88	5.375194e-002	0.000000e+000
52.89	5.374344e-002	0.000000e+000
52.9	5.373645e-002	0.000000e+000
52.91	5.373091e-002	0.000000e+000
52.92	5.372677e-002	0.000000e+000
52.93	5.372393e-002	0.000000e+000
52.94	5.372235e-002	0.000000e+000
52.95	5.372195e-002	0.000000e+000
52.96	5.372265e-002	0.000000e+000
52.97	5.372437e-002	0.000000e+000
52.98	5.372705e-002	0.000000e+000
52.99	5.373060e-002	0.000000e+000
53	5.373494e-002	0.000000e+000
53.01	5.374000e-002	0.000000e+000
53.02	5.374569e-002	0.000000e+000
53.03	5.375193e-002	0.000000e+000
53.04	5.375863e-002	0.000000e+000
53.05	5.376572e-002	0.000000e+000
53.06	5.377310e-002	0.000000e+000
53.07	5.378070e-002	0.000000e+000
53.08	5.378843e-002	0.000000e+000
53.09	5.379621e-002	0.000000e+000
53.1	5.380394e-002	0.000000e+000
53.11	5.381156e-002	0.000000e+000
53.12	5.381896e-002	0.000000e+000
